darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 258 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1408 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2872 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 154029 1320969600
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320969600
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320969600
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320969600
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320969600
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 4 1320969600
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 363 1320969600
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 385 1320969600
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 18532 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 2 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 96 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320969600
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 41 1320969600
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 169 1320969600
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 322 1320969600
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 15668 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 56 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 183 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 392 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 22177 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 52 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 295 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 569 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 30109 1320969600
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 89 1320969600
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 647 1320969600
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1237 1320969600
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 73536 1320969600
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 241 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1406 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 3074 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 186233 1320969660
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 1 1320969660
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 4 1320969660
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 27 1320969660
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 1523 1320969660
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 4 1320969660
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 385 1320969660
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 401 1320969660
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 19309 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 1 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 50 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320969660
